customer_id,actual_churn,predicted_churn_label,predicted_churn_proba,gender,senior_citizen,partner,dependents,tenure_months,contract,paperless_billing,payment_method,monthly_charges,total_charges,avg_monthly_revenue,addon_services_count
1347-KTTTA,0,0,0.12355933104418665,Male,False,True,False,64,One year,True,Credit card (automatic),102.45,6654.1,103.9703125,5
7841-TZDMQ,1,0,0.4636322996529223,Male,False,False,False,2,Month-to-month,True,Credit card (automatic),46.0,84.5,42.25,0
4195-NZGTA,0,1,0.6105976396465606,Female,False,False,False,1,Month-to-month,False,Electronic check,25.25,25.25,25.25,0
7157-SMCFK,0,0,0.004318778096003888,Male,False,False,True,61,Two year,False,Mailed check,19.75,1124.2,18.42950819672131,0
4709-LKHYG,0,0,0.03385051525225907,Female,False,True,True,29,One year,False,Electronic check,20.0,540.05,18.622413793103448,0
2504-DSHIH,0,1,0.5557159517138952,Male,True,True,False,23,Month-to-month,False,Electronic check,86.8,1975.85,85.90652173913043,1
0699-NDKJM,0,0,0.17387340366688495,Female,False,True,False,57,Month-to-month,True,Bank transfer (automatic),58.75,3437.45,60.30614035087719,5
9286-BHDQG,0,0,0.006467489146918544,Male,False,True,True,72,Two year,False,Credit card (automatic),45.25,3139.8,43.608333333333334,4
0230-WEQUW,0,0,0.01818942673799933,Male,False,True,False,66,Two year,True,Bank transfer (automatic),56.6,3789.2,57.412121212121214,5
2040-LDIWQ,0,0,0.027886631145087534,Male,False,True,True,65,Two year,True,Bank transfer (automatic),84.2,5324.5,81.91538461538461,5
6496-JDSSB,0,1,0.5637854471557113,Female,False,False,False,8,Month-to-month,True,Bank transfer (automatic),80.0,624.6,78.075,1
9408-SSNVZ,1,1,0.7477513536032012,Female,False,False,False,4,Month-to-month,True,Electronic check,70.15,268.35,67.0875,0
4443-EMBNA,0,0,0.0063148879105922205,Female,False,True,False,71,Two year,False,Bank transfer (automatic),24.75,1836.9,25.87183098591549,0
6469-MRVET,0,0,0.20345805745127662,Male,False,True,True,1,One year,True,Electronic check,20.2,20.2,20.2,0
0742-MOABM,1,0,0.297853237202661,Male,False,True,False,4,Month-to-month,False,Mailed check,50.05,179.35,44.8375,1
5961-VUSRV,0,0,0.07405684614577786,Female,False,False,False,12,One year,True,Bank transfer (automatic),19.35,219.35,18.279166666666665,0
6778-JFCMK,0,0,0.17962143543757975,Male,False,False,False,24,One year,True,Mailed check,50.6,1288.75,53.697916666666664,3
6341-JVQGF,0,0,0.06947151400320847,Female,False,True,True,31,One year,True,Mailed check,81.15,2545.75,82.12096774193549,5
2232-DMLXU,1,0,0.45792517399084065,Female,False,True,False,1,Month-to-month,False,Mailed check,55.2,55.2,55.2,1
4811-JBUVU,0,0,0.38586809630875135,Male,False,False,False,30,Month-to-month,True,Credit card (automatic),89.9,2723.15,90.77166666666668,2
0945-TSONX,0,0,0.027556149292527796,Female,False,True,True,47,Two year,True,Credit card (automatic),85.3,4107.25,87.38829787234043,5
2651-ZCBXV,0,0,0.06693507753457838,Male,False,False,False,54,Two year,True,Credit card (automatic),108.0,5760.65,106.6787037037037,5
3316-UWXUY,0,0,0.1600310737745846,Male,False,False,False,50,Month-to-month,True,Credit card (automatic),93.5,4747.5,94.95,4
8937-RDTHP,1,1,0.6729123064159651,Male,False,False,False,1,Month-to-month,True,Mailed check,84.6,84.6,84.6,2
7083-MIOPC,0,0,0.003897777895623793,Female,False,False,False,72,Two year,False,Credit card (automatic),20.25,1566.9,21.7625,0
1984-GPTEH,0,0,0.09878624380436615,Female,False,False,False,29,Month-to-month,False,Electronic check,25.15,702.0,24.206896551724135,0
1251-KRREG,1,1,0.5095155020140205,Male,False,False,False,2,Month-to-month,True,Mailed check,54.4,114.1,57.05,1
0621-JFHOL,0,0,0.08300544024929024,Female,False,False,False,10,Two year,True,Mailed check,29.6,299.05,29.905,1
9903-LYSAB,0,1,0.5505419590759861,Male,False,True,False,18,Month-to-month,True,Electronic check,73.15,1305.95,72.55277777777778,0
0094-OIFMO,1,1,0.6993997334283099,Female,True,False,False,11,Month-to-month,True,Electronic check,95.0,1120.3,101.84545454545454,3
9227-UAQFT,0,0,0.01578200208504237,Male,False,False,False,16,Two year,False,Mailed check,19.75,284.35,17.771875,0
7301-ABVAD,0,0,0.019430597432724486,Female,False,False,False,72,Two year,False,Bank transfer (automatic),86.6,6350.5,88.2013888888889,5
6614-FHDBO,0,0,0.0509789023479449,Male,False,False,False,72,Two year,False,Bank transfer (automatic),109.2,7878.3,109.42083333333332,5
7576-ASEJU,0,0,0.05795426503803995,Female,False,True,True,41,One year,True,Credit card (automatic),74.7,3187.65,77.74756097560976,4
9058-HRZSV,0,0,0.1982906695283983,Female,True,True,False,65,Month-to-month,False,Electronic check,94.4,6126.15,94.24846153846154,4
4522-AKYLR,0,0,0.29869115895596315,Female,True,False,False,13,Month-to-month,True,Electronic check,54.8,731.3,56.253846153846155,2
0221-WMXNQ,0,1,0.6434045479624397,Male,True,False,False,4,Month-to-month,False,Electronic check,75.35,273.4,68.35,1
0303-UNCIP,0,0,0.0826737240939307,Male,False,False,False,41,One year,False,Mailed check,65.0,2531.8,61.75121951219512,2
9947-OTFQU,1,0,0.4962829413694342,Male,True,False,False,15,Month-to-month,True,Electronic check,74.4,1074.3,71.62,1
0322-YINQP,1,0,0.3906194112331494,Male,False,False,False,1,Month-to-month,True,Mailed check,48.55,48.55,48.55,1
0959-WHOKV,0,0,0.23745378374229786,Male,False,False,False,42,One year,True,Electronic check,99.0,4298.45,102.3440476190476,4
4075-JFPGR,0,0,0.15662189087157324,Female,False,True,False,51,One year,True,Electronic check,93.5,4619.55,90.57941176470588,4
4629-NRXKX,1,1,0.659046376984311,Female,False,True,True,2,Month-to-month,False,Electronic check,70.4,147.15,73.575,0
9514-JDSKI,1,1,0.6899346069698897,Male,True,True,False,1,Month-to-month,False,Electronic check,40.2,40.2,40.2,2
3282-ZISZV,0,0,0.079271739212918,Male,False,False,True,32,One year,False,Credit card (automatic),83.7,2633.3,82.290625,5
3675-YDUPJ,0,0,0.12871373173008485,Male,False,False,False,10,Month-to-month,True,Mailed check,19.85,193.05,19.305,0
4111-BNXIF,0,0,0.039675390951021405,Female,False,True,True,67,Two year,True,Electronic check,59.55,4103.9,61.25223880597015,5
7017-VFHAY,0,0,0.03857060540719031,Female,False,True,True,61,Two year,False,Credit card (automatic),115.1,7008.15,114.88770491803278,6
6655-LHBYW,0,0,0.11396221258024106,Male,False,False,False,50,One year,False,Credit card (automatic),114.35,5791.1,115.822,6
4959-JOSRX,1,0,0.47797368402308993,Female,False,True,False,2,Month-to-month,True,Credit card (automatic),44.6,80.55,40.275,0
5046-NUHWD,0,0,0.353468757603311,Female,True,True,False,29,Month-to-month,True,Electronic check,45.0,1228.65,42.36724137931034,3
7273-TEFQD,1,1,0.7752133903976764,Male,True,False,False,3,Month-to-month,True,Electronic check,41.15,132.2,44.06666666666666,2
3606-TWKGI,1,1,0.7143737294881379,Male,True,False,False,13,Month-to-month,True,Electronic check,106.9,1364.3,104.94615384615383,4
7529-ZDFXI,0,0,0.4327979203787389,Male,True,True,False,57,Month-to-month,True,Electronic check,89.85,4925.35,86.40964912280702,2
7605-BDWDC,0,0,0.04100763990690983,Female,False,False,False,31,Two year,True,Bank transfer (automatic),49.85,1520.1,49.035483870967745,4
1950-KSVVJ,0,0,0.12681697767140754,Female,False,True,False,45,One year,False,Mailed check,113.3,5032.25,111.82777777777775,6
0123-CRBRT,0,0,0.014861104452650223,Female,False,True,True,61,Two year,False,Mailed check,88.1,5526.75,90.60245901639344,6
6292-TOSSS,0,0,0.010207665484834753,Male,False,False,False,50,Two year,False,Bank transfer (automatic),24.9,1195.25,23.905,0
3197-ARFOY,0,0,0.3737447076337231,Female,True,False,False,19,Month-to-month,True,Mailed check,105.0,2007.25,105.64473684210526,5
6323-AYBRX,1,0,0.005230297338749655,Male,False,False,False,59,Two year,False,Mailed check,19.35,1099.6,18.63728813559322,0
7014-ZZXAW,0,0,0.008218476537280119,Female,False,True,False,71,Two year,True,Credit card (automatic),24.25,1732.95,24.40774647887324,0
4385-GZQXV,1,1,0.5973306235978897,Female,True,False,False,16,Month-to-month,True,Electronic check,94.45,1511.2,94.45,3
7633-MVPUY,0,0,0.013530103496238113,Male,False,True,False,57,Two year,True,Electronic check,59.75,3450.15,60.52894736842106,3
6366-ZGQGL,1,1,0.5413392492977189,Male,False,False,False,1,Month-to-month,False,Bank transfer (automatic),24.8,24.8,24.8,0
4716-HHKQH,0,1,0.5303634900273128,Male,True,True,False,20,Month-to-month,False,Electronic check,107.05,2172.05,108.6025,4
5940-AHUHD,1,1,0.5981302897551188,Male,False,False,False,1,Month-to-month,False,Mailed check,70.6,70.6,70.6,0
6432-TWQLB,1,1,0.7151560843933363,Male,False,True,False,5,Month-to-month,True,Electronic check,85.4,401.1,80.22,2
4484-GLZOU,1,0,0.49619706810891095,Female,False,True,False,52,Month-to-month,True,Electronic check,105.05,5624.85,108.1701923076923,4
3179-GBRWV,0,0,0.20667392107233062,Male,True,True,False,21,Month-to-month,True,Bank transfer (automatic),64.95,1339.8,63.8,3
8645-KWHJO,0,0,0.4516691293832436,Male,False,False,False,14,Month-to-month,True,Electronic check,55.0,771.95,55.13928571428571,4
4130-MZLCC,0,0,0.35404793978968374,Female,False,False,False,5,Month-to-month,False,Bank transfer (automatic),50.55,244.75,48.95,1
0314-TKOSI,0,0,0.14020016692186135,Female,False,False,False,6,Month-to-month,False,Mailed check,55.15,322.9,53.81666666666666,2
8229-MYEJZ,0,0,0.22948133294644266,Female,False,False,False,10,Month-to-month,False,Electronic check,51.2,498.25,49.825,1
2080-SRCDE,0,0,0.25335487722770256,Female,False,False,True,1,Month-to-month,False,Mailed check,25.4,25.4,25.4,0
9577-WJVCQ,0,0,0.04887826163541329,Female,False,False,False,68,Month-to-month,False,Mailed check,54.45,3687.75,54.231617647058826,1
9512-UIBFX,1,0,0.3980796545019153,Male,False,True,True,18,Month-to-month,False,Mailed check,95.15,1779.95,98.88611111111112,3
6202-DYYFX,0,0,0.2770450561197428,Female,False,False,False,22,One year,True,Credit card (automatic),76.0,1783.6,81.07272727272726,0
3808-HFKDE,0,0,0.24986624315365025,Female,False,False,False,20,Month-to-month,True,Electronic check,44.35,927.15,46.3575,0
5583-SXDAG,1,1,0.689956584044135,Male,False,True,False,1,Month-to-month,False,Electronic check,70.0,70.0,70.0,0
3488-PGMQJ,1,1,0.5771355183567981,Male,True,False,False,8,Month-to-month,True,Electronic check,74.5,606.55,75.81875,1
3580-REOAC,1,0,0.25393905245523374,Male,False,False,False,10,Month-to-month,True,Credit card (automatic),44.85,435.4,43.54,0
7534-BFESC,1,1,0.5575851417451937,Male,True,False,False,24,Month-to-month,True,Electronic check,76.1,1712.7,71.3625,0
3727-OWVYD,0,0,0.03264143929939888,Male,False,False,False,35,One year,False,Mailed check,61.2,2021.2,57.748571428571424,3
2294-SALNE,0,0,0.09239063278777984,Male,False,True,True,23,One year,False,Mailed check,86.8,1940.8,84.38260869565218,3
4847-TAJYI,0,1,0.7493092357125415,Female,True,False,False,6,Month-to-month,True,Electronic check,89.35,567.8,94.63333333333333,2
1563-IWQEX,0,0,0.09122854915751957,Female,False,False,False,12,Month-to-month,False,Mailed check,19.7,220.35,18.3625,0
8203-XJZRC,0,0,0.21614586397825156,Male,False,False,False,1,Month-to-month,False,Mailed check,20.25,20.25,20.25,0
6556-DBKZF,0,0,0.03450802062165521,Female,False,True,True,71,Two year,False,Electronic check,76.05,5436.45,76.56971830985916,1
6851-WEFYX,0,1,0.6529120637478948,Male,True,True,False,35,Month-to-month,True,Electronic check,100.8,3437.5,98.21428571428572,3
2985-JUUBZ,0,0,0.3192651742203241,Male,False,True,True,40,Month-to-month,True,Electronic check,74.55,3015.75,75.39375,3
6390-DSAZX,1,1,0.5810083198304008,Female,False,False,True,1,Month-to-month,True,Mailed check,73.6,73.6,73.6,1
0895-LMRSF,0,0,0.17282940853964326,Male,False,False,False,23,One year,True,Bank transfer (automatic),64.9,1509.8,65.64347826086957,2
8098-LLAZX,1,1,0.9002324427193276,Female,True,False,False,4,Month-to-month,True,Electronic check,95.45,396.1,99.025,2
8266-VBFQL,0,1,0.7381738179896624,Male,False,False,False,4,Month-to-month,True,Electronic check,90.4,356.65,89.1625,3
8181-YHCMF,0,0,0.019128380933763532,Female,False,True,True,68,Two year,False,Credit card (automatic),60.3,4109.0,60.4264705882353,5
2240-HSJQD,0,0,0.2807216643015117,Male,False,False,True,38,Month-to-month,True,Mailed check,81.85,3141.7,82.67631578947368,1
1248-DYXUB,0,0,0.007800930673248442,Male,False,True,True,52,Two year,False,Mailed check,24.8,1229.1,23.63653846153846,0
0265-EDXBD,1,1,0.5206035446585836,Male,True,True,False,32,Month-to-month,True,Electronic check,74.9,2303.35,71.9796875,0
4115-BNPJY,0,0,0.030673020641014664,Male,False,True,True,29,Two year,False,Mailed check,75.55,2054.4,70.84137931034482,4
3167-SNQPL,0,0,0.48299840513573356,Male,True,True,True,38,Month-to-month,False,Electronic check,101.15,3741.85,98.46973684210526,3
4091-TVOCN,0,0,0.08873986208495528,Male,False,False,True,48,One year,True,Credit card (automatic),78.75,3682.45,76.71770833333333,4
1098-TDVUQ,0,0,0.31143182779811307,Female,False,False,False,1,Month-to-month,True,Bank transfer (automatic),19.25,19.25,19.25,0
7277-OZCGZ,0,0,0.36154256212123886,Female,False,False,False,22,Month-to-month,True,Electronic check,89.05,1886.25,85.73863636363637,3
1557-EMYVT,0,0,0.05975357632641359,Female,False,False,False,43,Two year,False,Credit card (automatic),115.05,4895.1,113.83953488372092,6
2799-ARNLO,0,1,0.7882098484530758,Female,True,True,False,5,Month-to-month,True,Electronic check,69.35,341.6,68.32,0
7563-BIUPC,1,1,0.7887052139312399,Male,False,False,False,5,Month-to-month,True,Electronic check,80.6,415.55,83.11,1
5027-YOCXN,0,0,0.09909337983478896,Male,False,True,True,51,One year,False,Credit card (automatic),110.05,5686.4,111.49803921568628,5
3973-SKMLN,0,0,0.005535802343023401,Male,False,False,False,71,Two year,True,Credit card (automatic),19.9,1355.1,19.085915492957746,0
2321-OMBXY,1,0,0.0382803877977139,Female,False,True,True,38,One year,False,Credit card (automatic),80.3,3058.65,80.4907894736842,5
2840-XANRC,1,1,0.6373178786463934,Male,True,True,False,24,Month-to-month,True,Electronic check,93.15,2231.05,92.96041666666667,3
6745-JEFZB,0,0,0.3584009018656628,Male,False,True,False,35,Month-to-month,True,Credit card (automatic),91.5,3236.35,92.46714285714285,2
5020-ZSTTY,1,0,0.05791039710897571,Female,True,False,False,54,One year,False,Bank transfer (automatic),82.45,4350.1,80.55740740740741,5
9880-TDQAC,0,0,0.03499317506318341,Female,False,True,True,72,Two year,True,Electronic check,60.0,4264.0,59.22222222222222,5
8705-WZCYL,0,1,0.5626148551784006,Male,False,False,False,1,Month-to-month,True,Electronic check,44.8,44.8,44.8,0
7102-JJVTX,0,0,0.07355008252938598,Female,False,True,True,9,One year,False,Mailed check,48.6,422.3,46.922222222222224,1
8626-PTQGE,0,0,0.02290803991850617,Male,False,False,False,69,Two year,True,Bank transfer (automatic),60.05,4176.7,60.53188405797101,5
4983-CLMLV,0,0,0.331503979545173,Female,False,True,False,52,Month-to-month,True,Credit card (automatic),102.7,5138.1,98.8096153846154,4
5701-YVSVF,0,1,0.5994631530292082,Female,True,True,False,11,Month-to-month,True,Electronic check,82.9,880.05,80.00454545454545,2
5804-LEPIM,1,1,0.7940504251987427,Female,True,False,False,2,Month-to-month,True,Electronic check,70.35,139.05,69.525,0
5697-GOMBF,0,0,0.396563747376114,Female,True,True,True,28,Month-to-month,True,Electronic check,35.9,973.65,34.77321428571428,1
2739-CACDQ,0,1,0.5119907400641796,Female,True,False,False,17,Month-to-month,True,Credit card (automatic),82.65,1470.05,86.4735294117647,1
9385-EHGDO,0,0,0.012571134440310671,Female,False,True,True,35,Two year,True,Mailed check,19.85,739.35,21.124285714285712,0
9498-FIMXL,0,0,0.07410773522431373,Female,False,False,False,8,One year,True,Mailed check,19.2,161.95,20.24375,0
2379-GYFLQ,0,0,0.21128175936583857,Male,False,False,False,46,One year,True,Credit card (automatic),94.9,4422.95,96.15108695652172,3
0122-OAHPZ,1,1,0.6475213769394721,Female,False,False,False,7,Month-to-month,True,Electronic check,73.85,511.25,73.03571428571429,0
2868-SNELZ,1,1,0.6724426936382725,Female,False,False,False,2,Month-to-month,False,Mailed check,80.6,155.8,77.9,1
4322-RCYMT,1,0,0.0438836735533878,Male,False,True,True,68,One year,True,Bank transfer (automatic),75.8,5293.95,77.85220588235295,4
6680-NENYN,1,0,0.20028905967554428,Female,False,False,False,43,Two year,True,Electronic check,104.6,4759.85,110.69418604651162,4
2088-IEBAU,0,0,0.029400402063694993,Female,False,False,False,68,Two year,True,Electronic check,88.15,6148.45,90.41838235294117,6
7982-VCELR,0,0,0.39670336944113127,Female,False,False,False,36,Month-to-month,True,Credit card (automatic),94.8,3565.65,99.04583333333333,3
1343-EHPYB,1,0,0.4382374143887674,Male,False,True,False,63,Month-to-month,True,Electronic check,103.4,6603.0,104.8095238095238,4
6035-BXTTY,0,0,0.09559065481630158,Female,True,False,False,32,Month-to-month,False,Bank transfer (automatic),54.65,1830.1,57.190625,2
6885-PKOAM,0,0,0.01421677654322725,Female,False,True,False,71,Two year,False,Credit card (automatic),85.75,6223.8,87.65915492957747,6
7520-HQWJU,0,0,0.06347760968542122,Female,False,True,True,66,Month-to-month,True,Bank transfer (automatic),67.45,4508.65,68.31287878787879,3
9639-BUJXT,0,0,0.010893484473298803,Male,False,False,False,63,One year,False,Mailed check,20.5,1328.15,21.081746031746032,0
5924-SNGKP,0,0,0.024579191664454055,Female,False,False,True,41,One year,True,Credit card (automatic),20.25,865.0,21.097560975609756,0
0021-IKXGC,0,1,0.8499590787062136,Female,True,False,False,1,Month-to-month,True,Electronic check,72.1,72.1,72.1,0
2034-GDRCN,1,1,0.8450327007650914,Female,False,False,False,2,Month-to-month,True,Electronic check,90.4,168.2,84.1,2
8966-SNIZF,0,0,0.004553120889679207,Female,False,True,False,70,Two year,False,Bank transfer (automatic),19.45,1303.5,18.621428571428574,0
6243-OZGFH,0,0,0.48052267804531124,Female,False,False,False,23,Month-to-month,True,Electronic check,44.95,996.85,43.34130434782609,2
4654-DLAMQ,0,0,0.08766379087700696,Female,True,True,False,64,One year,False,Bank transfer (automatic),97.0,6430.9,100.4828125,4
0513-RBGPE,0,0,0.021273329813115138,Male,False,True,True,37,Two year,True,Credit card (automatic),62.8,2278.75,61.58783783783784,3
5160-UXJED,0,0,0.06799390228724053,Male,False,False,True,17,One year,False,Mailed check,44.6,681.4,40.082352941176474,0
4115-NZRKS,0,1,0.7446571786715084,Female,True,False,False,7,Month-to-month,True,Electronic check,89.15,574.35,82.05,2
0219-YTZUE,1,1,0.7051496906159586,Male,False,True,True,4,Month-to-month,True,Bank transfer (automatic),84.8,371.9,92.975,2
